大牧人合阳泛海项目分娩舍（0吨） ,,,,,配置单,,,,,,,,,,,,
发货日期:2018-1-31    制表:2018-1-27 刘,,,,,,,,,,,,,,,,,
序,焊件图号,焊件名称,套数,,理论重量,,,,,,,,,,,,
1,6420-6105CN,"固定板,Q235,T2.75,分娩舍",2748,,,,,,,,,,,,,,
2,6420-6006ACN,旋转杆1，Q235，Φ32-T2.5，分娩舍左定位栏,5052,,,,,,,,,,,,,,
3,6420-6014CN,旋转管焊接件，分娩舍左定位栏,4573,,,,,,,,,,,,,,
4,6420-6023ACN,防压管焊接，分娩舍左定位栏,5052,,,,,,,,,,,,,,
5,FMCX0001ACN,插销转轴，长350 分娩舍,2952,,,,,,,,,,,,,,
6,FMHDDJ001CN,调节固定板，定位栏 分娩舍,2526,,,,,,,,,,,,,,
7,FMHM001CN,"后门焊接件,分娩舍定位栏",2526,,,,,,,,,,,,,,
8,FMYL0005CN,"焊接件,分娩舍右定位栏",2526,,,,,,,,,,,,,,
9,FMZL0005CN,"焊接件,分娩舍左定位栏",2526,,,,,,,,,,,,,,
10,FMZQM001CN,分娩舍定位栏左前门,1263,,,,,,,,,,,,,,
11,FMYQM001CN,分娩舍定位栏右前门,1263,,,,,,,,,,,,,,
12,FMZQMK006CN,分娩舍左侧前门框,1263,,,,,,,,,,,,,,
13,FMYQMK006CN,分娩舍右侧前门框,1263,,,,,,,,,,,,,,
14,FMHMPVCLZ001CN,分娩舍 PVC 后门支架  左,2526,,,,,,,,,,,,,,
15,FMHMPVCLZ002CN,分娩舍 PVC 后门支架  右,2526,,,,,,,,,,,,,,
16,FMLZ0001CN,PVC支架，506MM 分娩舍,414,,,,,,,,,,,,,,
17,6420-0100CN,角钢，35x35 2.75厚 分娩舍,444,,,,,,,,,,,,,,
18,FMLZ0004CN,PVC支架，506MM 分娩舍,207,,,,,,,,,,,,,,
19,FMLZ0005CN,PVC支架，506MM 分娩舍,207,,,,,,,,,,,,,,
20,FMLZ0006CN,PVC支架，506MM 分娩舍,2304,,,,,,,,,,,,,,
21,6420-6028ECN,"固定板,Q235,T2.75,分娩舍",4608,,,,,,,,,,,,,,
22,6420-6106CN,"压板,分娩舍",4608,,,,,,,,,,,,,,
23,FMLZ0001ACN,PVC支架，506MM 分娩舍,15,,,,,,,,,,,,,,
24,FMLZ0001BCN,PVC支架，506MM 分娩舍,15,,,,,,,,,,,,,,
25,FMLZ0004CCN,PVC支架，506MM 分娩舍,15,,,,,,,,,,,,,,
26,FMLZ0005ACN,PVC支架，506MM 分娩舍,15,,,,,,,,,,,,,,
27,FMHMPVCLZ003CN,分娩舍挡猪门支架,60,,,,,,,,,,,,,,
28,6420-6028GCN,"U型槽,Q235,T2.75,分娩舍后门框",60,,,,,,,,,,,,,,
      整体热镀锌厚度≥80um,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
序号,,,套数,单套数量,零件名称,材料规格,参数A,参数B,参数C,长度,单件重,总数量,备注,单件总重,单套重,213216,程序起点__uniqer_begin__
1,6420-6105CN,"固定板,Q235,T2.75,分娩舍",2748,1,固定板  6105CN,扁钢,2.75,40,,101.4,0.088,2748,,0.0875589,0.0875589,240.6,
