大牧人合阳泛海项目分娩舍（0吨） ,,,配置单,,,,,,,,,,,,,,
发货日期:2018-1-31    制表:2018-1-27 刘,,,,,,,,,,,,,,,,,
序,焊件图号,焊件名称,套数,,理论重量,,,,,,,,,,,,
1,1,1,1,,,,,,,,,,,,,,
2,2,2,2,,,,,,,,,,,,,,
3,3,3,3,,,,,,,,,,,,,,
4,4,4,4,,,,,,,,,,,,,,
5,5,5,5,,,,,,,,,,,,,,
6,6,6,6,,,,,,,,,,,,,,
7,7,7,7,,,,,,,,,,,,,,
8,8,8,8,,,,,,,,,,,,,,
9,9,9,9,,,,,,,,,,,,,,
10,10,10,10,,,,,,,,,,,,,,
11,11,11,11,,,,,,,,,,,,,,
12,12,12,12,,,,,,,,,,,,,,
13,13,13,13,,,,,,,,,,,,,,
14,14,14,14,,,,,,,,,,,,,,
15,15,15,15,,,,,,,,,,,,,,
16,16,16,16,,,,,,,,,,,,,,
17,17,17,17,,,,,,,,,,,,,,
18,18,18,18,,,,,,,,,,,,,,
19,19,19,19,,,,,,,,,,,,,,
20,20,20,20,,,,,,,,,,,,,,
21,21,21,21,,,,,,,,,,,,,,
22,22,22,22,,,,,,,,,,,,,,
23,23,23,23,,,,,,,,,,,,,,
24,24,24,24,,,,,,,,,,,,,,
25,25,25,25,,,,,,,,,,,,,,
26,26,26,26,,,,,,,,,,,,,,
27,27,27,27,,,,,,,,,,,,,,
28,28,28,28,,,,,,,,,,,,,,
29,29,29,29,,,,,,,,,,,,,,
30,30,30,30,,,,,,,,,,,,,,
31,31,31,31,,,,,,,,,,,,,,
32,32,32,32,,,,,,,,,,,,,,
33,33,33,33,,,,,,,,,,,,,,
34,34,34,34,,,,,,,,,,,,,,
35,35,35,35,,,,,,,,,,,,,,
36,36,36,36,,,,,,,,,,,,,,
37,37,37,37,,,,,,,,,,,,,,
38,38,38,38,,,,,,,,,,,,,,
39,39,39,39,,,,,,,,,,,,,,
40,40,40,40,,,,,,,,,,,,,,
41,41,41,41,,,,,,,,,,,,,,
42,42,42,42,,,,,,,,,,,,,,
43,43,43,43,,,,,,,,,,,,,,
      整体热镀锌厚度≥80um,,,,,,,1.一次落料的零件料长要加上，根据单重比例调整 并写备注,,,,,,,,,,
,,,,,,,,,,,,,,,,,
序号,,,套数,单套数量,零件名称,材料规格,A,B,C,长度,总数量,单件重,备注,单件总重,单套重,0,程序起点__uniqer_begin__
1,1,1,1,0,连接块955（边无孔）,扁钢,6.0,40.0,,947.0,128,0.000,,0.00,0.0,0,
,,,1,,底部横杆988,圆钢,20.0,,,988.0,64,0.000,,0.00,,0,
,,,1,,横杆988,圆钢,10.0,,,988.0,448,0.000,,0.00,,0,
,,,1,,等边等边角钢,等边角钢,2.5,40.0,,1000.0,64,0.000,,0.00,,0,
,,,1,,底部横杆1323,圆钢,20.0,,,1323.0,136,0.000,,0.00,,0,
,,,1,,横杆1323,圆钢,10.0,,,1323.0,952,0.000,,0.00,,0,
,,,1,,连接块955（中间）,扁钢,6.0,40.0,,947.0,136,0.000,,0.00,,0,
,,,1,,等边等边角钢,不等边角钢,3.0,40.0,60.0,1335.0,136,1.886,,0.00,,0,
,,,1,,连接块955（边）,扁钢,6.0,40.0,,947.0,272,0.000,,0.00,,0,
,,,1,,底部横杆1323,圆钢,20.0,,,1323.0,62,0.000,,0.00,,0,
,,,1,,横杆1323,圆钢,14.0,,,1323.0,434,0.000,,0.00,,0,
,,,1,,连接块955（中间）,扁钢,6.0,40.0,,947.0,62,0.000,,0.00,,0,
,,,1,,等边等边角钢,等边角钢,3.0,40.0,,1335.0,62,0.000,,0.00,,0,
,,,1,,连接块955（边）,扁钢,6.0,40.0,,947.0,124,0.000,,0.00,,0,
,,,1,,墙体固定板,扁钢,6.0,40.0,,150.0,124,0.000,,0.00,,0,
,,,1,,连接块955（边）,扁钢,6.0,40.0,,947.0,128,0.000,,0.00,,0,
,,,1,,横杆659,圆钢cc,14.0,,,659.0,64,0.000,,0.00,,0,
,,,1,,横杆1308,圆钢,14.0,,,1308.0,384,0.000,,0.00,,0,
,,,1,,底部横梁659,圆钢,20.0,,,659.0,64,0.000,,0.00,,0,
,,,1,,连接块955（中间）,扁钢,6.0,40.0,,947.0,64,0.000,,0.00,,0,
,,,1,,等边等边角钢,等边角钢,3.0,40.0,,1320.0,64,0.000,,0.00,,0,
,,,1,,底部横梁269,圆钢,20.0,,,269.0,64,0.000,,0.00,,0,
,,,1,,横杆269,圆钢,14.0,,,269.0,64,0.000,,0.00,,0,
